tc_id,title,description,requirement_id,test_condition_id,priority,risk_level,test_level,test_type,design_technique,preconditions,steps,expected_results,test_data,postconditions,automation_status,automation_file,tags,execution_status,last_run_date,last_run_result,defects,notes
TC-013,"Verify cross-field: RV + Difficult accessibility error","Campsite Type RV + Accessibility Difficult → error","REQ-CROSS-002","COND-CROSS-002","High","High","System","Functional","Decision Table","User is on campsite form page","1) Select Campsite Type = RV; 2) Select Accessibility = Difficult; 3) Fill other required fields; 4) Attempt to submit","Inline error: RV campsites cannot have Difficult accessibility","Campsite Type=RV; Accessibility=Difficult","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @cross-field @negative","Not Run","","","",""
TC-014,"Verify cross-field: Cabin + Difficult accessibility error","Campsite Type Cabin + Accessibility Difficult → error","REQ-CROSS-002","COND-CROSS-003","High","High","System","Functional","Decision Table","User is on campsite form page","1) Select Campsite Type = Cabin; 2) Select Accessibility = Difficult; 3) Fill other required fields; 4) Attempt to submit","Inline error: Cabin campsites cannot have Difficult accessibility","Campsite Type=Cabin; Accessibility=Difficult","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @cross-field @negative","Not Run","","","",""
TC-015,"Verify cross-field: Capacity > 20 without Description error","Capacity > 20 without a Description → error","REQ-CROSS-003","COND-CROSS-004","Medium","Medium","System","Functional","Decision Table","User is on campsite form page","1) Enter Capacity = 25; 2) Leave Description blank; 3) Fill other required fields; 4) Attempt to submit","Inline error: Description is required for campsites with capacity > 20","Capacity=25; Description= (blank)","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @cross-field @negative","Not Run","","","",""
TC-016,"Verify cross-field: Capacity > 20 with Description valid","Capacity > 20 with Description should be valid","REQ-CROSS-003","COND-CROSS-005","Medium","Medium","System","Functional","Decision Table","User is on campsite form page","1) Enter Capacity = 25; 2) Enter Description; 3) Fill other required fields; 4) Submit","Form submits successfully","Capacity=25; Description=Large group campsite","Campsite saved","Automated","tests/campsite/form.spec.ts","@regression @cross-field","Not Run","","","",""
TC-017,"Verify cross-field: Price > $500 with Capacity < 2 error","Price per Night > $500 with Capacity < 2 → error","REQ-CROSS-004","COND-CROSS-006","Medium","Medium","System","Functional","Decision Table","User is on campsite form page","1) Enter Price = 600; 2) Enter Capacity = 1; 3) Fill other required fields; 4) Attempt to submit","Inline error: High price campsites must have capacity ≥ 2","Price=600; Capacity=1","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @cross-field @negative","Not Run","","","",""
TC-018,"Verify cross-field: Price > $500 with Capacity >= 2 valid","Price > $500 with Capacity >= 2 should be valid","REQ-CROSS-004","COND-CROSS-007","Medium","Medium","System","Functional","Decision Table","User is on campsite form page","1) Enter Price = 600; 2) Enter Capacity = 2; 3) Fill other required fields; 4) Submit","Form submits successfully","Price=600; Capacity=2","Campsite saved","Automated","tests/campsite/form.spec.ts","@regression @cross-field","Not Run","","","",""
TC-019,"Verify cross-field: Glamping without Amenities error","Campsite Type Glamping without Amenities → error","REQ-CROSS-005","COND-CROSS-008","Medium","Medium","System","Functional","Decision Table","User is on campsite form page","1) Select Campsite Type = Glamping; 2) Leave Amenities blank; 3) Fill other required fields; 4) Attempt to submit","Inline error: Glamping campsites must have amenities listed","Campsite Type=Glamping; Amenities= (blank)","Form not submitted","Automated","tests/campsite/form.spec.ts","@regression @cross-field @negative","Not Run","","","",""
TC-020,"Verify cross-field: Glamping with Amenities valid","Campsite Type Glamping with Amenities should be valid","REQ-CROSS-005","COND-CROSS-009","Medium","Medium","System","Functional","Decision Table","User is on campsite form page","1) Select Campsite Type = Glamping; 2) Enter Amenities; 3) Fill other required fields; 4) Submit","Form submits successfully","Campsite Type=Glamping; Amenities=Wi-Fi, Hot tub, King bed","Campsite saved","Automated","tests/campsite/form.spec.ts","@regression @cross-field","Not Run","","","",""
TC-021,"Verify optional fields - Description not required by default","Description is optional unless cross-field rule requires it","REQ-OPT-001","COND-OPT-001","Low","Low","System","Functional","EP","User is on campsite form page","1) Fill all required fields; 2) Leave Description blank; 3) Submit","Form submits successfully without Description","Description= (blank); Capacity<=20","Campsite saved without description","Candidate","","@regression @optional","Not Run","","","",""
TC-022,"Verify optional fields - Amenities not required by default","Amenities is optional unless cross-field rule requires it","REQ-OPT-001","COND-OPT-002","Low","Low","System","Functional","EP","User is on campsite form page","1) Fill all required fields (not Glamping); 2) Leave Amenities blank; 3) Submit","Form submits successfully without Amenities","Amenities= (blank); Campsite Type=Tent","Campsite saved without amenities","Candidate","","@regression @optional","Not Run","","","",""
TC-023,"Verify optional fields - Image URL not required","Image URL is optional","REQ-OPT-001","COND-OPT-003","Low","Low","System","Functional","EP","User is on campsite form page","1) Fill all required fields; 2) Leave Image URL blank; 3) Submit","Form submits successfully without Image URL","Image URL= (blank)","Campsite saved without image","Candidate","","@regression @optional","Not Run","","","",""
TC-024,"Verify Cancel button returns to campsite list","Clicking Cancel returns to campsite list without saving","REQ-CANCEL-001","COND-CANCEL-001","High","Medium","System","Functional","Use Case","User is on campsite form page with some data entered","1) Fill some fields; 2) Click Cancel button","Redirected to campsite list; No data saved; Form data discarded","Name=Test; Location=Forest (partial data)","No campsite created","Automated","tests/campsite/form.spec.ts","@smoke @regression @cancel","Not Run","","","",""
TC-025,"Verify Submit button disabled when required fields missing","Submit button should be disabled until all required fields filled","REQ-HAPPY-001","COND-HAPPY-003","High","High","System","Functional","Use Case","User is on campsite form page","1) Fill only some required fields; 2) Observe Submit button state","Submit button remains disabled","Only Name and Location filled, others blank","Form not submittable","Automated","tests/campsite/form.spec.ts","@smoke @regression @happy-path","Not Run","","","",""
